"NOTA DESARROLLADOR: IGNORAR FILA CON ELEMENTOS DIFERENTES DE 3, CONTADOR DE SAMANA EMPIEZA EN 0, SI EL DATO 0 ES SEMANA CONTAR NUEVA SEMANA E IGNORAR EL RESTO DE CONTENIDO, DATO 0 ES TITULO, DATO 1 ES IDENTIFICADOR, DATO 2 SON LOGROS, SEMANA Y IDENTIFICADOR SERVIRAN PARA IDENTIFICAR, SEMANA ES REFERENCIA, IDENTIFICADOR ES UTIL EN BUSQUEDA, SI DATO 0 ESTA VACIO, SE TOMA EL DATO 0 DE LA FILA ANTERIOR",,
"1 MES          ",,
"JUGANDO APRENDO","N° CJA: 121            N° Pág.121 GOLPEO LAS MARACAS COMO TAMBOR","El niño/a golpea las maracas contra un recipiente como si fuera tambor y se divierte con los sonidos que hace. OTROS LOGROS Explora los objetos con manos y/o boca descubriendo las características de los objetos por intuición: textura, peso, forma, temperatura. Pasa un objeto de una mano a otra. Ubica fácilmente la procedencia de un sonido (voltea la cabeza, se desplaza hacia él). Reacciona a través del movimiento y/o emitiendo sonidos al reconocer melodías conocidas (balancea su cuerpo, moviendo la cabeza)"
"CUENTAME UN CUENTO","-CANCIÓN","El bebé disfruta la canción"
"9  MESES",,
"SEMANA 1","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA CCA N° ……………..","N° CJA: 23            N° Pág.23 SUCIO O LIMPIO","El niño/a  disfruta cuando mama la habla mientras le habla del aseo de sus manos, carita, etc"
"JUGANDO APRENDO","N° CJA: 122            N° Pág.128 ATRAPO LA PELOTA","El niño/a  atrapa o intenta atrapar la pelota. OTRO LOGROS Observa la trayectoria de objetos que lanza o deja caer experimentando (de manera intuitiva) la noción de profundidad."
"CUENTAME CUENTO","LIBRO DE TELA","El bebé disfruta la canción"
"SEMANA 2","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA CCA N° ……………..","N° CJA:23             N° Pág.23 SUCIO O LIMPIO","El niño/a  disfruta cuando mama la habla mientras le habla del aseo de sus manos, carita, etc"
"JUGANDO APRENDO","N° CJA:123             N° Pág.142 RUEDO LA BOTELLA HACIA TI","El niño/a observa con atención e intenta coger la botella mientras rueda. OTROS LOGROS. Pasa un objeto de una mano a otra. Observa la trayectoria de objetos que lanza o deja caer experimentando (de manera intuitiva) la noción de profundidad. Realiza diversas acciones con y entre los objetos: los golpea entre sí, los frota, los saca y los mete de un recipiente, etc. Explora el ambiente con confianza, según sus posibilidades"
"CUENTAME CUENTO","CANCION","El niño/a  disfruta de la canción y trata de imitar algunos sonidos."
"SEMANA 3","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA CCA N° ……………..","N° CJA: 24            N° Pág.34 QUIERO TOCAR  LO QUE COMO","El niño/a toca y explora los alimentos que come."
"JUGANDO APRENDO","N° CJA:124             N° Pág.174 SACO AFUERA LOS BLOQUES","El niño/a saca los cubos del recipiente. OTROS LOGROS. Recoge objetos pequeños arrastrando los dedos (movimientos de rastrillo). Pasa un objeto de una mano a otra. Explora los objetos con manos y/o boca descubriendo las características de los objetos por intuición: textura, peso, forma, temperatura. Realiza diversas acciones con y entre los objetos: los golpea entre sí, los frota, los saca y los mete de un recipiente, etc"
,"N° CJA:125             N° Pág.148 EL COLLAR DE AROS","El niño/a Explora los objetos con manos y/o boca. OTROS LOGROS. Observa con interés las actividades que realizan las personas a su alrededor (niños jugando, personas conversando, etc.) Pasa un objeto de una mano a otra."
"CUENTAME CUENTO","LIBRO DE TELA","El niño señala imágenes que ve."
"SEMANA 4","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA CCA N° ……………..","N° CJA:24            N° Pág.34 QUIERO TOCAR  LO QUE COMO ","El bebé toca y explora los alimentos que come."
"JUGANDO APRENDO","N° CJA:126             N° Pág.233 APAREZCO Y DESAPAREZCO","Observa con atención a mamá, mientras esta hace aparecer y desaparecer al juguete. OTRO LOGRO. Pasa un objeto de una mano a otra. Explora los objetos con manos y/o boca descubriendo las características de los objetos por intuición:  textura, peso, forma, temperatura."
"CUENTAME CUENTO","CANCION","El niño señala imágenes que ve."
"10  MESES",,
"SEMANA 1","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA CCA N° ……………..","N° CJA:25             N° Pág.44 EXPLORO LOS OBJETOS DEL HOGAR","El  bebe conoce los objetos que hay en el hogar."
"JUGANDO APRENDO","N° CJA:127             N° Pág.110 JALO EL ARO","El niño/a jala el aro para acercarlo a él. OTROS LOGROS Explora los objetos con las manos y/o boca descubriendo las características de los objetos por intuición: textura, peso, forma, temperatura. Se ubica en el espacio y establece relaciones entre su cuerpo y los objetos: se dirige a alcanzar lo que desea, se meta en cajas, acomodando su cuerpo de acuerdo a sus posibilidades."
"CUENTAME CUENTO","LIBRO DE TELA","El niño  conoce y señala imágenes que ve."
"SEMANA 2","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA CCA N° ……………..","N° CJA: 25            N° Pág.44 EXPLORO LOS OBJETOS DEL HOGAR","El bebe conoce los objetos que hay en el hogar."
"JUGANDO APRENDO","N° CJA:129             N° Pág.128 EXPLORO DOS TEXTURAS DIFERENTES","El niño/a se mantiene sentado sin ayuda mientras juega con las pelotas. OTROS LOGROS Pasa un objeto de una mano a otra (6-9m). Realiza diversas acciones con y entre los objetos: los golpea entre sí, los frota, los saca y los mete de un recipiente, etc. (6-9m). Ubica fácilmente la procedencia de un sonido (voltea la cabeza, se desplaza hacia él) (6-9m). Imita la entonación del adulto al escuchar conversaciones (6-9m)"
,"N° CJA:128             N° Pág.125 GATEO POR EL TÚNEL","Se desplaza gateando por el túnel. OTROS LOGROS. Muestra interés e iniciativa en la relación con los adultos, repitiendo acciones que le agradan. Explora el ambiente con confianza, según sus posibilidades. Se ubica en el espacio y establece relaciones entre su cuerpo y los objetos: se dirige a alcanzar lo que desea, se meta en cajas, acomodando su cuerpo de acuerdo a sus posibilidades."
"CUENTAME  CUENTO","CANCIÓN","El niño  conoce y señala imágenes que ve."
"SEMANA 3","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA CCA N° ……………..","N° CJA: 26            N° Pág. 49 ACCIONES DE CORTESÍA","El bebé imita a mamá cuando saluda. "
